id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-10082,2128.3,0.796719,11.75,10.75,0.269953
hMOF-10083,1268.3,0.46833,5.25,3.75,1.59259
hMOF-10084,2034.8,0.802073,12.75,11.25,0.166527
hMOF-10085,1184.1,0.49959,6.25,2.75,1.43395
hMOF-10086,2175.6,0.79871,11.25,10.25,0.225708
hMOF-10087,1407.2,0.538162,6.25,4.75,0.887313
hMOF-10088,2038.8,0.788639,11.75,10.25,0.25367
hMOF-10089,1094.6,0.462632,7.25,6.25,1.16694
hMOF-1009,2528.6,0.733847,7.75,5.75,0.723316
hMOF-10090,479.1,0.339974,5.75,3.25,1.47069
hMOF-10091,2182.9,0.801161,11.75,9.25,0.252228
hMOF-10092,1161.4,0.474554,5.25,3.75,1.29337
hMOF-10093,2076.9,0.779902,11.75,10.25,0.092174
hMOF-10094,1045.5,0.454791,7.25,3.25,0.777536
hMOF-10095,2256.3,0.75266,11.25,10.25,0.154705
hMOF-10096,869.7,0.412996,5.75,3.75,0.768032
hMOF-10097,458.2,0.428172,6.25,3.75,1.50234
hMOF-10098,2057.4,0.830669,11.25,10.25,0.241474
hMOF-10099,1477.9,0.548796,5.25,4.25,1.74906
hMOF-101,2340.4,0.718295,9.25,7.75,0.249458
hMOF-1010,2374.6,0.744284,9.75,8.25,0.204578
hMOF-10100,2142.4,0.825421,11.25,9.25,0.228789
hMOF-10101,1219.2,0.493403,4.75,3.25,1.58578
hMOF-10102,2101.4,0.817568,11.75,10.25,0.285295
hMOF-10103,1201.6,0.5046,5.25,3.75,1.96859
hMOF-10104,2174.3,0.815988,10.75,9.25,0.28164
hMOF-10105,1456.8,0.537807,5.25,4.25,2.63226
hMOF-10106,2075.8,0.813063,12.25,11.25,0.220369
hMOF-10107,887.5,0.472018,6.25,2.75,1.98629
hMOF-10108,2095.4,0.804269,11.75,10.75,0.170352
hMOF-10109,1223.4,0.526007,5.75,4.25,2.30464
hMOF-1011,2400.0,0.741884,9.75,8.25,0.184329
hMOF-10110,2120.5,0.773813,10.75,9.75,0.284521
hMOF-10111,968.3,0.487609,5.25,3.25,3.14967
hMOF-10112,2087.2,0.805084,11.25,9.75,0.732119
hMOF-10113,793.8,0.470069,5.75,5.25,4.14706
hMOF-10114,2124.1,0.809643,10.25,9.25,0.428935
hMOF-10115,2039.5,0.822231,11.25,9.75,0.319633
hMOF-10116,1434.8,0.563264,5.75,3.75,2.37404
hMOF-10117,2033.4,0.764466,11.75,8.25,0.998963
hMOF-10118,2190.7,0.756568,9.25,8.75,0.730199
hMOF-10119,2142.1,0.746736,8.75,6.75,0.729651
hMOF-1012,346.0,0.318246,4.25,3.25,0.964553
hMOF-10120,2313.6,0.783065,9.75,7.75,0.506602
hMOF-10121,2083.3,0.791006,10.25,8.75,0.569159
hMOF-10122,2173.3,0.817232,11.25,10.25,0.231415
hMOF-10123,1697.8,0.568735,5.25,4.25,1.44208
hMOF-10124,2175.7,0.794826,11.75,10.25,0.270421
hMOF-10125,1339.6,0.482569,6.25,3.75,1.75189
hMOF-10126,2105.3,0.818552,12.75,11.75,0.181747
hMOF-10127,1466.8,0.543197,6.75,3.75,0.917471
hMOF-10128,2108.7,0.805978,12.25,10.75,0.202542
hMOF-10129,1253.3,0.525899,7.25,2.75,1.18989
hMOF-1013,2365.1,0.756458,9.75,8.75,0.170749
hMOF-10130,2075.1,0.797481,12.25,10.75,0.146872
hMOF-10131,1024.3,0.460401,6.25,3.75,1.09601
hMOF-10132,2152.2,0.730408,10.75,7.75,0.310549
hMOF-10133,2018.2,0.774993,12.75,11.75,0.164229
hMOF-10134,1254.3,0.472492,6.25,3.25,1.08779
hMOF-10135,2186.7,0.785833,11.75,8.75,0.17664
hMOF-10136,1431.6,0.539794,6.25,3.25,0.842767
hMOF-10137,2094.0,0.809011,12.75,11.25,0.243491
hMOF-10138,1552.5,0.560517,6.25,3.75,1.18714
hMOF-10139,2108.6,0.809978,12.25,11.25,0.226144
hMOF-1014,378.0,0.324356,4.25,2.75,0.933469
hMOF-10140,1221.3,0.504857,6.25,3.25,1.09906
hMOF-10141,2022.4,0.798665,12.75,11.75,0.111915
hMOF-10142,1403.1,0.503165,6.25,3.75,0.670761
hMOF-10143,2170.7,0.78983,11.75,9.75,0.191228
hMOF-10144,1319.5,0.495901,6.25,3.75,0.91105
hMOF-10145,2024.0,0.78485,11.25,10.25,0.130016
hMOF-10146,973.5,0.450696,5.25,2.75,0.755952
hMOF-10147,2117.9,0.760742,10.75,8.75,0.183068
hMOF-10148,1286.8,0.487594,6.25,2.75,1.07827
hMOF-10149,2159.3,0.790634,10.75,9.75,0.173849
hMOF-1015,2361.4,0.781718,9.75,8.75,0.152157
hMOF-10150,1193.3,0.465024,4.75,3.75,1.25838
hMOF-10151,2196.8,0.777333,9.75,8.75,0.186016
hMOF-10152,1153.4,0.470915,5.25,4.25,1.22215
hMOF-10153,2107.3,0.802977,11.25,10.25,0.327896
hMOF-10154,1280.6,0.504983,5.75,4.25,1.76707
hMOF-10155,2112.4,0.776804,11.25,10.25,0.300222
hMOF-10156,2169.9,0.785103,11.75,10.75,0.358005
hMOF-10157,1179.2,0.513297,5.75,2.75,2.191
hMOF-10158,2128.1,0.712828,10.75,8.75,0.267658
hMOF-10159,2161.2,0.746756,10.75,8.25,0.421663
hMOF-1016,545.8,0.387643,3.75,2.75,0.993624
hMOF-10160,2193.6,0.673533,7.25,5.75,0.649388
hMOF-10161,2198.7,0.747745,10.25,8.25,0.253478
hMOF-10162,2105.2,0.797563,10.25,8.75,0.785191
hMOF-10163,2265.2,0.750744,9.25,7.75,0.380859
hMOF-10164,2009.1,0.698934,9.25,8.25,0.35261
hMOF-10165,2235.7,0.681851,8.25,5.25,0.567405
hMOF-10166,2355.5,0.751495,9.25,7.75,0.290954
hMOF-10167,568.2,0.32579,4.75,2.75,1.45226
hMOF-10168,2277.8,0.748918,9.75,8.75,0.730863
hMOF-10169,575.9,0.31039,4.75,2.75,1.99737
hMOF-1017,2367.4,0.763952,10.25,8.75,0.166487
hMOF-10170,2345.0,0.75801,9.75,8.75,0.250856
hMOF-10171,397.2,0.311743,4.25,3.25,3.11915
hMOF-10172,2222.0,0.721759,9.75,8.25,0.898601
hMOF-10173,542.4,0.276378,4.75,3.75,1.85893
hMOF-10174,2307.3,0.693639,8.75,6.75,0.648664
hMOF-10175,101.8,0.270461,3.75,2.25,1.93028
hMOF-10176,2369.4,0.714024,8.75,6.75,0.514095
hMOF-10177,103.8,0.257909,3.75,2.25,1.36993
hMOF-10178,2322.8,0.725548,8.75,7.25,0.414602
hMOF-10179,2251.6,0.702561,8.25,6.75,0.512545
hMOF-1018,431.1,0.359328,4.25,2.75,0.882749
hMOF-10180,46.1,0.193171,3.75,2.75,0.784582
hMOF-10181,2234.9,0.718726,7.75,6.25,0.672922
hMOF-10182,6.4,0.171828,3.25,2.75,0.0901333
hMOF-10183,2237.2,0.716235,9.25,8.25,0.400239
hMOF-10184,531.6,0.286475,4.75,3.25,1.25161
hMOF-10185,2291.5,0.691953,8.25,6.25,0.702901
hMOF-10186,2091.0,0.685737,8.75,7.25,0.315366
hMOF-10187,477.0,0.264988,4.75,3.75,0.701008
hMOF-10188,2133.8,0.699601,9.75,8.75,0.243361
hMOF-10189,507.3,0.266144,4.75,2.25,0.663003
hMOF-1019,2284.0,0.622554,6.75,4.75,0.415399
hMOF-10190,0.4,0.143606,2.75,2.25,0.622301
hMOF-10191,2196.0,0.7031,8.25,6.75,0.264959
hMOF-10192,24.4,0.170816,3.75,2.25,0.386859
hMOF-10193,2329.0,0.713878,8.25,7.25,0.158419
hMOF-10194,184.8,0.232395,4.25,2.75,0.672311
hMOF-10195,2146.2,0.670069,8.75,6.25,0.345251
hMOF-10196,487.3,0.297739,4.75,3.75,0.874045
hMOF-10197,2292.1,0.729825,8.75,6.25,0.479157
hMOF-10198,37.5,0.202277,3.75,2.75,0.691373
hMOF-10199,2213.5,0.718123,8.25,7.25,0.468918
hMOF-102,138.0,0.266697,4.25,2.75,1.21373
hMOF-1020,2177.7,0.645291,8.75,7.75,0.421961
hMOF-10200,2149.0,0.729308,9.25,8.75,0.450927
hMOF-10201,2217.5,0.71453,8.75,7.75,0.302388
hMOF-10202,2235.7,0.730848,8.75,7.75,0.559656
hMOF-10203,2112.0,0.710795,7.75,5.25,1.52343
hMOF-10204,2100.5,0.690779,8.75,6.25,0.7926
hMOF-10205,2230.0,0.735442,7.75,6.25,1.43754
hMOF-10206,2176.2,0.703635,7.75,6.25,0.504406
hMOF-10207,2052.1,0.707285,7.75,6.25,1.3183
hMOF-10208,1877.9,0.655417,7.25,6.25,0.863855
hMOF-10209,2016.1,0.67448,7.25,4.75,1.58736
hMOF-1021,86.9,0.238251,3.75,2.75,0.624918
hMOF-10210,1655.2,0.632115,7.75,5.25,1.81216
hMOF-10211,1704.8,0.687168,7.75,6.25,3.14347
hMOF-10212,2237.1,0.745128,9.25,8.25,0.178844
hMOF-10213,264.2,0.307428,3.75,3.25,0.861408
hMOF-10214,2267.0,0.74312,9.25,7.75,0.300818
hMOF-10215,2329.0,0.719198,8.75,7.75,0.27557
hMOF-10216,184.8,0.290121,4.25,2.75,1.40208
hMOF-10217,2315.5,0.687794,8.25,7.25,0.49532
hMOF-10218,2262.4,0.727528,9.25,7.75,0.24781
hMOF-10219,1613.5,0.566559,6.75,5.25,1.07058
hMOF-1022,1716.4,0.538726,6.75,3.75,0.808693
hMOF-10220,2183.0,0.671227,7.25,6.25,0.494414
hMOF-10221,1630.6,0.512933,6.25,3.75,0.419814
hMOF-10222,1602.8,0.511448,6.75,4.75,0.781092
hMOF-10223,1150.5,0.449846,5.75,3.75,1.18674
hMOF-10224,2278.3,0.725164,9.25,6.25,0.454399
hMOF-10225,31.2,0.226123,3.75,2.75,0.945042
hMOF-10226,2308.8,0.692051,8.25,7.25,0.341445
hMOF-10227,62.3,0.225416,3.75,2.75,1.34892
hMOF-10228,2229.7,0.71252,9.75,8.25,0.226945
hMOF-10229,536.9,0.280361,4.75,2.75,1.06688
hMOF-1023,2335.5,0.638052,6.75,5.25,0.529291
hMOF-10230,2238.9,0.674469,8.25,7.25,0.221198
hMOF-10231,2168.7,0.705778,9.25,7.75,0.354668
hMOF-10232,475.2,0.261297,4.75,3.75,1.18469
hMOF-10233,2244.1,0.71145,8.75,7.75,0.177338
hMOF-10234,70.9,0.208627,3.75,2.75,0.272809
hMOF-10235,2378.2,0.725805,8.25,6.75,0.120121
hMOF-10236,107.9,0.237441,3.75,2.25,0.220897
hMOF-10237,2170.1,0.665776,8.25,6.25,0.410694
hMOF-10238,28.3,0.22891,3.75,2.75,0.462713
hMOF-10239,2209.3,0.691979,8.25,7.25,0.30299
hMOF-1024,1961.1,0.599115,7.25,5.75,0.669285
hMOF-10240,520.1,0.308672,4.75,2.75,1.72901
hMOF-10241,2216.1,0.688598,8.75,6.75,0.238159
hMOF-10242,532.0,0.290713,4.25,3.25,1.05728
hMOF-10243,2090.4,0.692765,8.75,7.75,0.361097
hMOF-10244,2335.2,0.683562,7.75,6.25,0.595917
hMOF-10245,2268.4,0.682357,8.25,6.75,0.658549
hMOF-10246,2362.5,0.697537,7.75,6.25,0.613894
hMOF-10247,2293.6,0.715335,9.25,8.25,0.64187
hMOF-10248,1845.7,0.61036,7.75,5.25,0.70342
hMOF-10249,1936.9,0.588879,7.25,6.25,0.683334
hMOF-1025,2429.1,0.75481,9.75,8.75,0.2011
hMOF-10250,2071.3,0.617518,7.75,6.25,0.596617
hMOF-10251,1761.8,0.551336,6.75,5.25,0.668533
hMOF-10252,2202.9,0.644512,7.25,6.25,0.885659
hMOF-10253,2275.3,0.681556,7.25,6.25,0.516042
hMOF-10254,2392.9,0.706658,7.75,6.75,0.331532
hMOF-10255,2177.2,0.656379,7.25,6.25,0.603475
hMOF-10256,2150.1,0.645315,6.75,5.25,0.56059
hMOF-10257,2212.5,0.801849,11.25,9.25,0.291995
hMOF-10258,1219.9,0.490416,4.75,3.75,1.65684
hMOF-10259,1961.6,0.83964,14.25,12.75,0.291658
hMOF-1026,358.0,0.338565,4.25,2.75,0.501526
hMOF-10260,2004.8,0.592247,5.75,3.75,2.41361
hMOF-10261,1997.3,0.83073,13.75,12.75,0.371223
hMOF-10262,2025.7,0.588733,5.75,3.75,2.10434
hMOF-10263,729.0,0.390982,4.75,3.25,2.18313
hMOF-10264,1950.4,0.829397,13.75,12.75,0.33647
hMOF-10265,1656.1,0.582346,6.75,3.25,2.19449
hMOF-10266,590.2,0.328836,4.75,2.75,2.02847
hMOF-10267,1955.0,0.826694,13.75,12.75,0.457777
hMOF-10268,1711.5,0.586606,6.75,3.75,2.2132
hMOF-10269,1935.5,0.818168,13.75,12.75,0.795053
hMOF-1027,2353.3,0.741678,9.75,8.75,0.15973
hMOF-10270,1668.4,0.570968,6.75,3.25,2.01502
hMOF-10271,663.8,0.372508,4.75,3.25,2.62751
hMOF-10272,2273.0,0.776077,10.25,8.75,0.454199
hMOF-10273,1889.9,0.816768,13.75,12.75,0.236264
hMOF-10274,1392.5,0.549273,7.25,3.25,1.12427
hMOF-10275,2054.8,0.850036,12.75,11.75,0.451374
hMOF-10276,1542.6,0.600612,7.25,4.25,2.32067
hMOF-10277,537.5,0.35635,4.25,3.75,2.14613
hMOF-10278,2000.8,0.825078,13.25,12.25,0.174929
hMOF-10279,1601.7,0.544913,5.75,3.75,1.39202
hMOF-1028,347.9,0.316246,4.75,2.75,0.489423
hMOF-10280,526.9,0.381474,4.25,3.25,2.54087
hMOF-10281,1973.4,0.818361,13.25,11.75,0.232424
hMOF-10282,1551.6,0.563977,5.75,4.25,1.67296
hMOF-10283,526.6,0.411197,4.25,3.25,2.03356
hMOF-10284,2160.3,0.750821,9.25,7.75,0.374745
hMOF-10285,2010.7,0.792685,12.75,11.75,0.167746
hMOF-10286,1289.9,0.492574,5.25,4.25,1.00635
hMOF-10287,474.0,0.418676,4.75,3.25,1.43467
hMOF-10288,1951.5,0.836186,14.25,13.25,0.169281
hMOF-10289,1977.8,0.60522,6.25,4.25,0.989367
hMOF-1029,2439.2,0.748391,9.25,8.25,0.224645
hMOF-10290,2207.8,0.786252,9.75,8.75,0.304328
hMOF-10291,815.3,0.457742,4.75,3.75,2.0649
hMOF-10292,83.4,0.348494,3.75,2.75,1.32331
hMOF-10293,2059.4,0.794997,13.25,11.75,0.127709
hMOF-10294,1286.6,0.499521,5.25,3.75,1.18432
hMOF-10295,2017.1,0.843004,13.25,12.25,0.317113
hMOF-10296,1406.7,0.560042,6.25,2.75,2.07151
hMOF-10297,2128.4,0.781433,10.75,9.75,0.490296
hMOF-10298,2150.2,0.766746,9.75,8.25,0.555744
hMOF-10299,2222.6,0.824145,11.75,9.75,0.263277
hMOF-103,2334.0,0.721411,8.25,7.25,0.604198
hMOF-1030,349.9,0.348829,4.25,2.75,0.923845
hMOF-10300,2106.3,0.839411,12.25,10.75,0.505624
hMOF-10301,1956.6,0.838479,12.25,11.25,0.312691
hMOF-10302,1565.7,0.576574,5.75,3.25,2.94237
hMOF-10303,2201.9,0.778116,8.75,7.25,1.69168
hMOF-10304,2129.3,0.707273,7.75,5.75,1.40824
hMOF-10305,2000.8,0.816272,13.25,12.25,0.169088
hMOF-10306,1618.1,0.554534,5.75,3.75,1.28153
hMOF-10307,2219.8,0.75433,9.75,8.75,0.290201
hMOF-10308,1962.4,0.794854,13.25,11.75,0.152714
hMOF-10309,1248.0,0.488771,5.25,3.75,1.03178
hMOF-1031,2374.6,0.743905,9.75,8.75,0.199301
hMOF-10310,1911.6,0.620689,9.75,5.75,0.4318
hMOF-10311,2206.0,0.68664,8.75,7.75,0.362925
hMOF-10312,1552.8,0.543213,5.75,2.75,0.888834
hMOF-10313,1967.0,0.643117,8.25,7.25,0.659408
hMOF-10314,1571.3,0.505093,7.75,3.25,0.537539
hMOF-10315,2053.3,0.812818,12.75,11.75,0.275081
hMOF-10316,1524.7,0.534513,5.75,3.25,1.05499
hMOF-10317,2158.1,0.771286,11.25,9.75,0.257189
hMOF-10318,2239.8,0.767976,10.75,9.75,0.251015
hMOF-10319,934.9,0.438154,4.75,3.75,1.77729
hMOF-1032,2388.7,0.729452,9.25,8.25,0.241136
hMOF-10320,2199.3,0.757343,10.25,9.25,0.188053
hMOF-10321,1993.6,0.802936,12.75,11.75,0.190257
hMOF-10322,1279.7,0.496413,5.75,3.75,0.71003
hMOF-10323,1843.3,0.829993,13.75,12.25,0.192666
hMOF-10324,1938.5,0.611558,6.25,5.25,0.580686
hMOF-10325,1083.6,0.483256,5.75,4.25,1.85428
hMOF-10326,1962.6,0.799377,12.75,11.75,0.201835
hMOF-10327,1255.2,0.540701,6.75,3.75,1.03011
hMOF-10328,2039.6,0.821188,12.75,11.25,0.262938
hMOF-10329,1556.3,0.531838,5.25,3.25,1.22621
hMOF-1033,310.8,0.287523,4.25,2.75,0.432055
hMOF-10330,2268.2,0.743325,9.25,8.25,0.241891
hMOF-10331,589.2,0.380992,4.75,3.25,1.64661
hMOF-10332,2203.8,0.715932,8.25,6.75,1.1138
hMOF-10333,2191.7,0.741707,10.25,8.75,0.340132
hMOF-10334,1965.9,0.641552,7.25,6.25,0.912955
hMOF-10335,1994.1,0.706262,9.75,8.75,0.412407
hMOF-10336,2266.6,0.747026,10.25,8.25,0.31445
hMOF-10337,2128.5,0.728209,10.25,9.25,0.233178
hMOF-10338,2228.0,0.716514,8.75,4.75,0.561447
hMOF-10339,2055.0,0.730505,9.75,8.25,0.515361
hMOF-1034,2401.3,0.71091,9.75,6.25,0.0990164
hMOF-10340,1688.4,0.877621,19.25,17.75,0.157764
hMOF-10341,2552.2,0.763293,9.25,6.25,0.352384
hMOF-10342,1736.7,0.858341,18.25,16.25,0.529994
hMOF-10343,2464.5,0.690607,8.25,6.25,0.733907
hMOF-10344,1739.6,0.843858,18.25,16.75,0.734837
hMOF-10345,2427.2,0.684832,7.75,6.25,1.07939
hMOF-10346,2160.0,0.798468,11.75,10.75,0.563373
hMOF-10347,1369.1,0.508765,6.25,5.25,2.6532
hMOF-10348,1746.5,0.864172,17.75,16.25,0.38283
hMOF-10349,2389.8,0.666823,7.25,5.25,0.810139
hMOF-1035,328.8,0.27442,4.25,2.75,0.474821
hMOF-10350,1718.9,0.855553,18.25,17.25,0.560546
hMOF-10351,2411.1,0.723554,9.25,7.75,0.903542
hMOF-10352,1876.1,0.854956,17.25,15.75,0.26335
hMOF-10353,2243.3,0.659449,7.75,4.75,0.631141
hMOF-10354,2271.8,0.709724,7.25,6.25,0.724815
hMOF-10355,28.7,0.211762,3.75,2.25,0.506589
hMOF-10356,2276.3,0.777818,10.75,9.75,0.388188
hMOF-10357,1822.9,0.851491,16.75,15.25,0.226395
hMOF-10358,2025.0,0.645907,8.25,4.25,0.833974
hMOF-10359,974.2,0.483623,4.75,3.25,2.44573
hMOF-1036,2421.3,0.740825,8.75,7.75,0.157534
hMOF-10360,1829.1,0.871083,17.25,16.25,0.148282
hMOF-10361,2323.3,0.698258,7.75,6.25,0.410946
hMOF-10362,1800.3,0.83562,17.25,15.75,0.159846
hMOF-10363,1970.3,0.618307,8.25,5.25,0.378572
hMOF-10364,1867.4,0.83262,16.75,15.25,0.109938
hMOF-10365,2019.0,0.599898,7.25,5.25,0.328032
hMOF-10366,1835.8,0.844138,16.75,15.25,0.192116
hMOF-10367,2153.7,0.636006,6.75,4.75,0.576138
hMOF-10368,1863.6,0.850502,16.25,15.25,0.126569
hMOF-10369,2121.3,0.653489,7.75,4.25,0.359999
hMOF-1037,147.9,0.304958,3.75,2.75,0.292625
hMOF-10370,1836.6,0.843302,16.75,15.25,0.214522
hMOF-10371,2093.8,0.644282,7.75,5.25,0.626319
hMOF-10372,2262.7,0.723379,7.75,5.75,0.660953
hMOF-10373,2138.0,0.789677,11.75,10.25,0.430566
hMOF-10374,2208.6,0.804415,10.75,9.25,0.303027
hMOF-10375,1766.0,0.867532,17.25,15.25,0.281791
hMOF-10376,2065.9,0.69191,8.75,5.25,1.04859
hMOF-10377,1863.7,0.857507,17.25,15.25,0.265362
hMOF-10378,2049.5,0.654261,7.75,4.25,0.878595
hMOF-10379,1965.2,0.841095,15.25,13.75,0.442769
hMOF-1038,2435.4,0.713749,8.75,7.25,0.146735
hMOF-10380,1729.5,0.620164,6.75,4.25,2.20596
hMOF-10381,2411.8,0.785482,8.75,6.75,0.597977
hMOF-10382,2068.0,0.776629,11.75,10.75,0.472496
hMOF-10383,1813.0,0.869803,17.25,15.75,0.173024
hMOF-10384,2378.3,0.687985,7.75,6.25,0.397005
hMOF-10385,1877.0,0.855153,17.75,16.25,0.214636
hMOF-10386,2190.3,0.769531,11.25,7.75,0.273634
hMOF-10387,2222.5,0.800145,11.25,10.25,0.34986
hMOF-10388,1820.0,0.755574,14.25,12.25,0.369368
hMOF-10389,2040.2,0.758202,11.75,11.25,0.496466
hMOF-1039,2410.9,0.717459,8.75,7.75,0.170885
hMOF-10390,1977.8,0.709787,11.25,6.25,0.625385
hMOF-10391,1854.4,0.836371,17.25,15.75,0.201376
hMOF-10392,2196.9,0.651092,7.75,6.25,0.414918
hMOF-10393,1767.8,0.858701,18.25,16.75,0.137488
hMOF-10394,1788.7,0.851823,16.75,15.75,0.136652
hMOF-10395,2331.8,0.66619,7.25,5.75,0.363377
hMOF-10396,1728.3,0.851893,17.25,16.25,0.205234
hMOF-10397,2221.1,0.649817,8.75,3.25,0.370566
hMOF-10398,1781.9,0.865858,17.75,15.75,0.170187
hMOF-10399,2489.2,0.699404,7.25,6.25,0.310029
hMOF-104,2444.8,0.725414,9.75,8.25,0.403807
hMOF-1040,320.3,0.274759,4.25,2.25,0.533978
hMOF-10400,1839.8,0.841693,15.75,14.25,0.185497
hMOF-10401,1911.4,0.61076,7.75,3.75,0.452905
hMOF-10402,1487.3,0.891031,20.25,19.25,0.145098
